Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Grade,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night,At_Risk_Low,At_Risk_High,At_Risk_30pct,At_Risk_50pct,High_Risk,Early_Risk,Risk_Probability,Risk_Band,Student_Name
S1000,Sam,Lee,sam.lee1@university.ac.uk,Female,17,Engineering,78.92,42.22,33.11,68.09,52.5,60.78,58.62,59.58,F,5.65,No,Yes,High School,Medium,5,6.8,1,1,1,1,1,1,0.49902232777219324,Medium,Sam Lee
S1001,Kai,Young,kai.young2@university.ac.uk,Female,14,CS,100.0,64.58,90.47,81.92,73.21,71.97,65.56,75.59,A,8.49,No,Yes,College,Medium,6,7.65,0,0,0,0,0,0,0.09745024862978646,Low,Kai Young
S1002,Harper,Lee,harper.lee3@university.ac.uk,Male,14,Engineering,84.98,68.59,65.5,63.65,73.83,70.79,54.39,68.23,B,9.35,Yes,Yes,Bachelor,Medium,8,5.93,0,0,0,0,0,0,0.2706693895094339,Low,Harper Lee
S1003,Avery,Lewis,avery.lewis4@university.ac.uk,Female,12,Mathematics,98.95,55.42,94.17,93.96,54.01,75.56,77.71,75.92,A,10.7,Yes,Yes,Unknown,Low,6,7.04,0,0,0,0,0,0,0.10788379951075867,Low,Avery Lewis
S1004,Avery,Garcia,avery.garcia5@university.ac.uk,Female,17,Engineering,98.75,54.81,49.07,74.84,76.59,79.13,73.69,74.88,D,14.57,No,Yes,Master,Low,5,6.78,0,1,0,1,0,1,0.10704495884060562,Low,Avery Garcia
S1005,Parker,Wilson,parker.wilson6@university.ac.uk,Female,10,CS,92.25,74.54,80.85,69.48,53.4,75.7,89.0,76.02,A,11.59,Yes,Yes,High School,Low,4,6.24,0,0,0,0,0,0,0.0809677114313222,Low,Parker Wilson
S1006,Sam,Johnson,sam.johnson7@university.ac.uk,Male,12,Engineering,78.23,46.83,52.51,61.52,72.62,49.65,36.42,56.55,C,8.22,No,Yes,Master,Low,7,6.62,0,1,0,1,0,1,0.6058409956756893,Medium,Sam Johnson
S1007,Harper,Hall,harper.hall8@university.ac.uk,Male,17,Mathematics,78.71,56.79,50.26,45.0,71.04,65.9,46.51,58.71,C,6.08,Yes,No,Unknown,Medium,6,6.55,0,1,0,1,0,1,0.5398900527567005,Medium,Harper Hall
S1008,Morgan,Jones,morgan.jones9@university.ac.uk,Male,13,Engineering,86.25,79.06,33.66,57.91,57.76,61.83,60.05,67.19,F,9.57,No,Yes,High School,Medium,2,7.57,1,1,1,1,1,1,0.16051029527305008,Low,Morgan Jones
S1009,Sam,Jones,sam.jones10@university.ac.uk,Male,11,Engineering,75.3,35.76,17.01,40.87,48.1,53.27,52.79,49.72,F,3.39,Yes,Yes,College,Medium,8,6.86,1,1,1,1,1,1,0.8541174001407451,High,Sam Jones
S1010,Charlie,Martin,charlie.martin11@university.ac.uk,Male,13,CS,77.99,82.08,44.6,42.04,69.07,45.22,68.3,65.06,D,4.86,Yes,Yes,Master,Medium,7,5.5,1,1,0,1,0,1,0.2914998589554226,Low,Charlie Martin
S1011,Rowan,Allen,rowan.allen12@university.ac.uk,Male,12,Engineering,86.9,55.99,94.79,63.66,76.7,56.76,83.06,70.76,A,8.61,No,No,College,Low,4,8.25,0,0,0,0,0,0,0.12094064656283332,Low,Rowan Allen
S1012,Hayden,Walker,hayden.walker13@university.ac.uk,Female,14,Mathematics,95.04,34.96,54.19,57.45,53.71,53.86,75.68,61.32,C,9.14,Yes,Yes,Unknown,Medium,6,9.25,0,1,0,1,0,1,0.4547643296299398,Medium,Hayden Walker
S1013,Kai,Lewis,kai.lewis14@university.ac.uk,Male,11,Business,82.13,74.34,55.16,70.05,54.92,80.22,71.16,71.69,C,10.63,Yes,Yes,College,Medium,5,6.6,0,0,0,1,0,1,0.14423873289530423,Low,Kai Lewis
S1014,Hayden,Clark,hayden.clark15@university.ac.uk,Female,13,Engineering,85.84,59.65,86.57,76.02,69.79,62.62,68.97,70.53,A,13.91,Yes,No,High School,Medium,4,7.05,0,0,0,0,0,0,0.13107214637306064,Low,Hayden Clark
S1015,Kai,Brown,kai.brown16@university.ac.uk,Female,17,Mathematics,83.83,56.04,41.69,63.51,71.87,68.38,41.1,62.33,D,8.11,Yes,Yes,Bachelor,Medium,8,6.27,1,1,0,1,0,1,0.47438307967307464,Medium,Kai Brown
S1016,Charlie,White,charlie.white17@university.ac.uk,Female,10,Engineering,97.32,65.71,97.19,89.11,83.55,96.09,94.1,86.52,A,14.01,Yes,Yes,Master,High,6,6.32,0,0,0,0,0,0,0.02556966298392315,Low,Charlie White
S1017,Taylor,Jones,taylor.jones18@university.ac.uk,Male,16,Mathematics,86.13,40.18,63.25,82.82,80.13,73.81,89.84,74.89,B,11.51,Yes,Yes,Bachelor,Medium,5,8.75,0,0,0,0,0,0,0.08753929990123273,Low,Taylor Jones
S1018,Logan,Allen,logan.allen19@university.ac.uk,Male,10,CS,78.18,37.89,15.2,42.83,51.64,53.54,52.96,51.56,F,7.06,Yes,Yes,College,High,5,7.02,1,1,1,1,1,1,0.7557971389597188,High,Logan Allen
S1019,Cameron,Allen,cameron.allen20@university.ac.uk,Male,13,Engineering,79.68,79.7,64.19,64.58,70.9,61.29,56.14,68.8,B,12.47,No,Yes,Unknown,Medium,5,7.7,0,0,0,0,0,0,0.14943858655003833,Low,Cameron Allen
S1020,Charlie,Johnson,charlie.johnson21@university.ac.uk,Male,15,Mathematics,78.45,56.78,63.91,57.28,56.11,29.35,56.42,57.22,B,7.5,No,Yes,Bachelor,Medium,5,8.03,0,0,0,0,0,0,0.4686488422013046,Medium,Charlie Johnson
S1021,Riley,Johnson,riley.johnson22@university.ac.uk,Male,17,Mathematics,94.9,80.24,93.78,86.99,64.79,69.13,92.89,82.89,A,11.04,Yes,No,High School,High,6,7.89,0,0,0,0,0,0,0.03060587384846465,Low,Riley Johnson
S1022,Jordan,White,jordan.white23@university.ac.uk,Female,12,Business,79.35,78.25,83.51,43.17,66.23,64.88,35.69,59.75,A,3.56,No,Yes,Unknown,High,5,8.01,0,0,0,0,0,0,0.4306210911605319,Medium,Jordan White
S1023,Quinn,King,quinn.king24@university.ac.uk,Male,10,Business,79.13,45.15,81.76,59.39,38.25,46.2,50.45,53.22,A,5.0,No,Yes,Bachelor,High,5,6.31,0,0,0,0,0,0,0.7081570695327631,High,Quinn King
S1024,Kai,Garcia,kai.garcia25@university.ac.uk,Male,16,Mathematics,94.34,56.22,73.86,57.72,64.9,76.42,52.4,64.79,A,6.53,No,Yes,Master,High,5,7.89,0,0,0,0,0,0,0.3398397738986638,Medium,Kai Garcia
S1025,Finley,Allen,finley.allen26@university.ac.uk,Male,17,Business,75.67,42.6,23.95,53.95,53.16,62.17,42.05,53.26,F,4.37,No,Yes,College,High,5,7.07,1,1,1,1,1,1,0.7109139107445858,High,Finley Allen
S1026,Avery,Thompson,avery.thompson27@university.ac.uk,Female,14,CS,73.52,23.17,32.59,43.04,38.61,33.69,33.98,40.23,F,6.42,Yes,Yes,Bachelor,Medium,6,8.24,1,1,1,1,1,1,0.9381504059724628,High,Avery Thompson
S1027,Logan,Walker,logan.walker28@university.ac.uk,Female,10,Engineering,70.85,35.8,18.6,39.5,31.76,43.37,49.81,44.75,F,3.03,Yes,Yes,Unknown,Low,8,6.12,1,1,1,1,1,1,0.9227386844818313,High,Logan Walker
